A,B,C,D,x,expected_sat,expected_ovf
0,-2147483648,0,2147483647,1,-1,-1
0,-2147483648,0,2147483647,-1,-1,-1
0,-2147483648,0,-2147483648,2147483647,-2147483648,0
0,-2147483648,0,-2147483648,-2147483648,-2147483648,-2147483648
0,-2147483648,0,-2147483648,0,-2147483648,-2147483648
0,-2147483648,0,-2147483648,1,-2147483648,0
0,-2147483648,0,-2147483648,-1,-2147483648,0
0,-2147483648,0,0,2147483647,-2147483648,-2147483648
0,-2147483648,0,0,-2147483648,-2147483648,0
0,-2147483648,0,0,0,0,0
0,-2147483648,0,0,1,-2147483648,-2147483648
0,-2147483648,0,0,-1,-2147483648,-2147483648
0,-2147483648,0,1,2147483647,-2147483648,-2147483647
0,-2147483648,0,1,-2147483648,-2147483648,1
0,-2147483648,0,1,0,1,1
0,-2147483648,0,1,1,-2147483647,-2147483647
0,-2147483648,0,1,-1,-2147483647,-2147483647
0,-2147483648,0,-1,2147483647,-2147483648,2147483647
0,-2147483648,0,-1,-2147483648,-2147483648,-1
0,-2147483648,0,-1,0,-1,-1
0,-2147483648,0,-1,1,-2147483648,2147483647
0,-2147483648,0,-1,-1,-2147483648,2147483647
0,-2147483648,1,2147483647,2147483647,-2147483648,2147483646
0,-2147483648,1,2147483647,-2147483648,-2147483648,-1
0,-2147483648,1,2147483647,0,2147483647,2147483647
0,-2147483648,1,2147483647,1,0,0
0,-2147483648,1,2147483647,-1,-2,-2
0,-2147483648,1,-2147483648,2147483647,-2147483648,2147483647
0,-2147483648,1,-2147483648,-2147483648,-2147483648,0
0,-2147483648,1,-2147483648,0,-2147483648,-2147483648
0,-2147483648,1,-2147483648,1,-2147483648,1
0,-2147483648,1,-2147483648,-1,-2147483648,-1
0,-2147483648,1,0,2147483647,-2147483648,-1
0,-2147483648,1,0,-2147483648,-2147483648,-2147483648
0,-2147483648,1,0,0,0,0
0,-2147483648,1,0,1,-2147483647,-2147483647
0,-2147483648,1,0,-1,-2147483648,2147483647
0,-2147483648,1,1,2147483647,-2147483648,0
0,-2147483648,1,1,-2147483648,-2147483648,-2147483647
0,-2147483648,1,1,0,1,1
0,-2147483648,1,1,1,-2147483646,-2147483646
0,-2147483648,1,1,-1,-2147483648,-2147483648
0,-2147483648,1,-1,2147483647,-2147483648,-2
0,-2147483648,1,-1,-2147483648,-2147483648,2147483647
0,-2147483648,1,-1,0,-1,-1
0,-2147483648,1,-1,1,-2147483648,-2147483648
0,-2147483648,1,-1,-1,-2147483648,2147483646
0,-2147483648,-1,2147483647,2147483647,-2147483648,-2147483648
0,-2147483648,-1,2147483647,-2147483648,-2147483648,-1
0,-2147483648,-1,2147483647,0,2147483647,2147483647
0,-2147483648,-1,2147483647,1,-2,-2
0,-2147483648,-1,2147483647,-1,0,0
0,-2147483648,-1,-2147483648,2147483647,-2147483648,-2147483647
0,-2147483648,-1,-2147483648,-2147483648,-2147483648,0
0,-2147483648,-1,-2147483648,0,-2147483648,-2147483648
0,-2147483648,-1,-2147483648,1,-2147483648,-1
0,-2147483648,-1,-2147483648,-1,-2147483648,1
0,-2147483648,-1,0,2147483647,-2147483648,1
0,-2147483648,-1,0,-2147483648,-2147483648,-2147483648
0,-2147483648,-1,0,0,0,0
0,-2147483648,-1,0,1,-2147483648,2147483647
0,-2147483648,-1,0,-1,-2147483647,-2147483647
0,-2147483648,-1,1,2147483647,-2147483648,2
0,-2147483648,-1,1,-2147483648,-2147483648,-2147483647
0,-2147483648,-1,1,0,1,1
0,-2147483648,-1,1,1,-2147483648,-2147483648
0,-2147483648,-1,1,-1,-2147483646,-2147483646
0,-2147483648,-1,-1,2147483647,-2147483648,0
0,-2147483648,-1,-1,-2147483648,-2147483648,2147483647
0,-2147483648,-1,-1,0,-1,-1
0,-2147483648,-1,-1,1,-2147483648,2147483646
0,-2147483648,-1,-1,-1,-2147483648,-2147483648
0,0,2147483647,2147483647,2147483647,2147483647,-2147483648
0,0,2147483647,2147483647,-2147483648,-2147483648,-1
0,0,2147483647,2147483647,0,2147483647,2147483647
0,0,2147483647,2147483647,1,2147483647,-2
0,0,2147483647,2147483647,-1,0,0
0,0,2147483647,-2147483648,2147483647,2147483647,-2147483647
0,0,2147483647,-2147483648,-2147483648,-2147483648,0
0,0,2147483647,-2147483648,0,-2147483648,-2147483648
0,0,2147483647,-2147483648,1,-1,-1
0,0,2147483647,-2147483648,-1,-2147483648,1
0,0,2147483647,0,2147483647,2147483647,1
0,0,2147483647,0,-2147483648,-2147483648,-2147483648
0,0,2147483647,0,0,0,0
0,0,2147483647,0,1,2147483647,2147483647
0,0,2147483647,0,-1,-2147483647,-2147483647
0,0,2147483647,1,2147483647,2147483647,2
0,0,2147483647,1,-2147483648,-2147483648,-2147483647
0,0,2147483647,1,0,1,1
0,0,2147483647,1,1,2147483647,-2147483648
0,0,2147483647,1,-1,-2147483646,-2147483646
0,0,2147483647,-1,2147483647,2147483647,0
0,0,2147483647,-1,-2147483648,-2147483648,2147483647
0,0,2147483647,-1,0,-1,-1
0,0,2147483647,-1,1,2147483646,2147483646
0,0,2147483647,-1,-1,-2147483648,-2147483648
0,0,-2147483648,2147483647,2147483647,-2147483648,-1
0,0,-2147483648,2147483647,-2147483648,2147483647,2147483647
0,0,-2147483648,2147483647,0,2147483647,2147483647
0,0,-2147483648,2147483647,1,-1,-1
0,0,-2147483648,2147483647,-1,2147483647,-1
0,0,-2147483648,-2147483648,2147483647,-2147483648,0
0,0,-2147483648,-2147483648,-2147483648,2147483647,-2147483648
0,0,-2147483648,-2147483648,0,-2147483648,-2147483648
0,0,-2147483648,-2147483648,1,-2147483648,0
0,0,-2147483648,-2147483648,-1,0,0
0,0,-2147483648,0,2147483647,-2147483648,-2147483648
0,0,-2147483648,0,-2147483648,2147483647,0
0,0,-2147483648,0,0,0,0
0,0,-2147483648,0,1,-2147483648,-2147483648
0,0,-2147483648,0,-1,2147483647,-2147483648
0,0,-2147483648,1,2147483647,-2147483648,-2147483647
0,0,-2147483648,1,-2147483648,2147483647,1
0,0,-2147483648,1,0,1,1
0,0,-2147483648,1,1,-2147483647,-2147483647
0,0,-2147483648,1,-1,2147483647,-2147483647
0,0,-2147483648,-1,2147483647,-2147483648,2147483647
0,0,-2147483648,-1,-2147483648,2147483647,-1
0,0,-2147483648,-1,0,-1,-1
0,0,-2147483648,-1,1,-2147483648,2147483647
0,0,-2147483648,-1,-1,2147483647,2147483647
0,0,0,2147483647,2147483647,2147483647,2147483647
0,0,0,2147483647,-2147483648,2147483647,2147483647
0,0,0,2147483647,0,2147483647,2147483647
0,0,0,2147483647,1,2147483647,2147483647
0,0,0,2147483647,-1,2147483647,2147483647
0,0,0,-2147483648,2147483647,-2147483648,-2147483648
0,0,0,-2147483648,-2147483648,-2147483648,-2147483648
0,0,0,-2147483648,0,-2147483648,-2147483648
0,0,0,-2147483648,1,-2147483648,-2147483648
0,0,0,-2147483648,-1,-2147483648,-2147483648
0,0,0,0,2147483647,0,0
0,0,0,0,-2147483648,0,0
0,0,0,0,0,0,0
0,0,0,0,1,0,0
0,0,0,0,-1,0,0
0,0,0,1,2147483647,1,1
0,0,0,1,-2147483648,1,1
0,0,0,1,0,1,1
0,0,0,1,1,1,1
0,0,0,1,-1,1,1
0,0,0,-1,2147483647,-1,-1
0,0,0,-1,-2147483648,-1,-1
0,0,0,-1,0,-1,-1
0,0,0,-1,1,-1,-1
0,0,0,-1,-1,-1,-1
0,0,1,2147483647,2147483647,2147483647,-2
0,0,1,2147483647,-2147483648,-1,-1
0,0,1,2147483647,0,2147483647,2147483647
0,0,1,2147483647,1,2147483647,-2147483648
0,0,1,2147483647,-1,2147483646,2147483646
0,0,1,-2147483648,2147483647,-1,-1
0,0,1,-2147483648,-2147483648,-2147483648,0
0,0,1,-2147483648,0,-2147483648,-2147483648
0,0,1,-2147483648,1,-2147483647,-2147483647
0,0,1,-2147483648,-1,-2147483648,2147483647
0,0,1,0,1,1,1
0,0,1,0,-1,-1,-1
0,0,1,1,2147483647,2147483647,-2147483648
0,0,1,1,-2147483648,-2147483647,-2147483647
0,0,1,1,0,1,1
0,0,1,1,1,2,2
0,0,1,1,-1,0,0
0,0,1,-1,2147483647,2147483646,2147483646
0,0,1,-1,-2147483648,-2147483648,2147483647
0,0,1,-1,0,-1,-1
0,0,1,-1,1,0,0
0,0,1,-1,-1,-2,-2
0,0,-1,2147483647,2147483647,0,0
0,0,-1,2147483647,-2147483648,2147483647,-1
0,0,-1,2147483647,0,2147483647,2147483647
0,0,-1,2147483647,1,2147483646,2147483646
0,0,-1,2147483647,-1,2147483647,-2147483648
0,0,-1,-2147483648,2147483647,-2147483648,1
0,0,-1,-2147483648,-2147483648,0,0
0,0,-1,-2147483648,0,-2147483648,-2147483648
0,0,-1,-2147483648,1,-2147483648,2147483647
0,0,-1,-2147483648,-1,-2147483647,-2147483647
0,0,-1,0,2147483647,-2147483647,-2147483647
0,0,-1,0,-2147483648,2147483647,-2147483648
0,0,-1,0,0,0,0
0,0,-1,0,1,-1,-1
0,0,-1,0,-1,1,1
0,0,-1,1,2147483647,-2147483646,-2147483646
0,0,-1,1,-2147483648,2147483647,-2147483647
0,0,-1,1,0,1,1
0,0,-1,1,1,0,0
0,0,-1,1,-1,2,2
0,0,-1,-1,2147483647,-2147483648,-2147483648
0,0,-1,-1,-2147483648,2147483647,2147483647
0,0,-1,-1,0,-1,-1
0,0,-1,-1,1,-2,-2
0,0,-1,-1,-1,0,0
0,1,2147483647,2147483647,2147483647,2147483647,-2147483647
0,1,2147483647,2147483647,-2147483648,2147483647,-1
0,1,2147483647,2147483647,0,2147483647,2147483647
0,1,2147483647,2147483647,1,2147483647,-1
0,1,2147483647,2147483647,-1,1,1
0,1,2147483647,-2147483648,2147483647,2147483647,-2147483646
0,1,2147483647,-2147483648,-2147483648,0,0
0,1,2147483647,-2147483648,0,-2147483648,-2147483648
0,1,2147483647,-2147483648,1,0,0
0,1,2147483647,-2147483648,-1,-2147483648,2
0,1,2147483647,0,2147483647,2147483647,2
0,1,2147483647,0,-2147483648,2147483647,-2147483648
0,1,2147483647,0,0,0,0
0,1,2147483647,0,1,2147483647,-2147483648
0,1,2147483647,0,-1,-2147483646,-2147483646
0,1,2147483647,1,2147483647,2147483647,3
0,1,2147483647,1,-2147483648,2147483647,-2147483647
0,1,2147483647,1,0,1,1
0,1,2147483647,1,1,2147483647,-2147483647
0,1,2147483647,1,-1,-2147483645,-2147483645
0,1,2147483647,-1,2147483647,2147483647,1
0,1,2147483647,-1,-2147483648,2147483647,2147483647
0,1,2147483647,-1,0,-1,-1
0,1,2147483647,-1,1,2147483647,2147483647
0,1,2147483647,-1,-1,-2147483647,-2147483647
0,1,-2147483648,2147483647,2147483647,0,0
0,1,-2147483648,2147483647,-2147483648,2147483647,2147483647
0,1,-2147483648,2147483647,0,2147483647,2147483647
0,1,-2147483648,2147483647,1,0,0
0,1,-2147483648,2147483647,-1,2147483647,0
0,1,-2147483648,-2147483648,2147483647,-2147483648,1
0,1,-2147483648,-2147483648,-2147483648,2147483647,-2147483648
0,1,-2147483648,-2147483648,0,-2147483648,-2147483648
0,1,-2147483648,-2147483648,1,-2147483648,1
0,1,-2147483648,-2147483648,-1,1,1
0,1,-2147483648,0,2147483647,-2147483647,-2147483647
0,1,-2147483648,0,-2147483648,2147483647,0
0,1,-2147483648,0,0,0,0
0,1,-2147483648,0,1,-2147483647,-2147483647
0,1,-2147483648,0,-1,2147483647,-2147483647
0,1,-2147483648,1,2147483647,-2147483646,-2147483646
0,1,-2147483648,1,-2147483648,2147483647,1
0,1,-2147483648,1,0,1,1
0,1,-2147483648,1,1,-2147483646,-2147483646
0,1,-2147483648,1,-1,2147483647,-2147483646
0,1,-2147483648,-1,2147483647,-2147483648,-2147483648
0,1,-2147483648,-1,-2147483648,2147483647,-1
0,1,-2147483648,-1,0,-1,-1
0,1,-2147483648,-1,1,-2147483648,-2147483648
0,1,-2147483648,-1,-1,2147483647,-2147483648
0,1,0,2147483647,2147483647,2147483647,-2147483648
0,1,0,2147483647,-2147483648,2147483647,2147483647
0,1,0,2147483647,0,2147483647,2147483647
0,1,0,2147483647,1,2147483647,-2147483648
0,1,0,2147483647,-1,2147483647,-2147483648
0,1,0,-2147483648,2147483647,2147483647,-2147483647
0,1,0,-2147483648,-2147483648,2147483647,-2147483648
0,1,0,-2147483648,0,-2147483648,-2147483648
0,1,0,-2147483648,1,-2147483647,-2147483647
0,1,0,-2147483648,-1,-2147483647,-2147483647
0,1,0,0,2147483647,2147483647,1
0,1,0,0,-2147483648,2147483647,0
0,1,0,0,0,0,0
0,1,0,0,1,1,1
0,1,0,0,-1,1,1
0,1,0,1,2147483647,2147483647,2
0,1,0,1,-2147483648,2147483647,1
0,1,0,1,0,1,1
0,1,0,1,1,2,2
0,1,0,1,-1,2,2
0,1,0,-1,2147483647,2147483647,0
0,1,0,-1,-2147483648,2147483647,-1
0,1,0,-1,0,-1,-1
0,1,0,-1,1,0,0
0,1,0,-1,-1,0,0
0,1,1,2147483647,2147483647,2147483647,-1
0,1,1,2147483647,-2147483648,2147483647,-1
0,1,1,2147483647,0,2147483647,2147483647
0,1,1,2147483647,1,2147483647,-2147483647
0,1,1,2147483647,-1,2147483647,2147483647
0,1,1,-2147483648,2147483647,2147483647,0
0,1,1,-2147483648,-2147483648,2147483647,0
0,1,1,-2147483648,0,-2147483648,-2147483648
0,1,1,-2147483648,1,-2147483646,-2147483646
0,1,1,-2147483648,-1,-2147483648,-2147483648
0,1,1,0,2147483647,2147483647,-2147483648
0,1,1,0,-2147483648,2147483647,-2147483648
0,1,1,0,0,0,0
0,1,1,0,1,2,2
0,1,1,0,-1,0,0
0,1,1,1,2147483647,2147483647,-2147483647
0,1,1,1,-2147483648,2147483647,-2147483647
0,1,1,1,0,1,1
0,1,1,1,1,3,3
0,1,1,1,-1,1,1
0,1,1,-1,2147483647,2147483647,2147483647
0,1,1,-1,-2147483648,2147483647,2147483647
0,1,1,-1,0,-1,-1
0,1,1,-1,1,1,1
0,1,1,-1,-1,-1,-1
0,1,-1,2147483647,2147483647,2147483647,1
0,1,-1,2147483647,-2147483648,2147483647,-1
0,1,-1,2147483647,0,2147483647,2147483647
0,1,-1,2147483647,1,2147483647,2147483647
0,1,-1,2147483647,-1,2147483647,-2147483647
0,1,-1,-2147483648,2147483647,2147483647,2
0,1,-1,-2147483648,-2147483648,2147483647,0
0,1,-1,-2147483648,0,-2147483648,-2147483648
0,1,-1,-2147483648,1,-2147483648,-2147483648
0,1,-1,-2147483648,-1,-2147483646,-2147483646
0,1,-1,0,2147483647,2147483647,-2147483646
0,1,-1,0,-2147483648,2147483647,-2147483648
0,1,-1,0,0,0,0
0,1,-1,0,1,0,0
0,1,-1,0,-1,2,2
0,1,-1,1,2147483647,2147483647,-2147483645
0,1,-1,1,-2147483648,2147483647,-2147483647
0,1,-1,1,0,1,1
0,1,-1,1,1,1,1
0,1,-1,1,-1,3,3
0,1,-1,-1,2147483647,2147483647,-2147483647
0,1,-1,-1,-2147483648,2147483647,2147483647
0,1,-1,-1,0,-1,-1
0,1,-1,-1,1,-1,-1
0,1,-1,-1,-1,1,1
0,-1,2147483647,2147483647,2147483647,2147483647,2147483647
0,-1,2147483647,2147483647,-2147483648,-2147483648,-1
0,-1,2147483647,2147483647,0,2147483647,2147483647
0,-1,2147483647,2147483647,1,2147483647,-3
0,-1,2147483647,2147483647,-1,-1,-1
0,-1,2147483647,-2147483648,2147483647,-2147483648,-2147483648
0,-1,2147483647,-2147483648,-2147483648,-2147483648,0
0,-1,2147483647,-2147483648,0,-2147483648,-2147483648
0,-1,2147483647,-2147483648,1,-2,-2
0,-1,2147483647,-2147483648,-1,-2147483648,0
0,-1,2147483647,0,2147483647,0,0
0,-1,2147483647,0,-2147483648,-2147483648,-2147483648
0,-1,2147483647,0,0,0,0
0,-1,2147483647,0,1,2147483646,2147483646
0,-1,2147483647,0,-1,-2147483648,-2147483648
0,-1,2147483647,1,2147483647,1,1
0,-1,2147483647,1,-2147483648,-2147483648,-2147483647
0,-1,2147483647,1,0,1,1
0,-1,2147483647,1,1,2147483647,2147483647
0,-1,2147483647,1,-1,-2147483647,-2147483647
0,-1,2147483647,-1,2147483647,-1,-1
0,-1,2147483647,-1,-2147483648,-2147483648,2147483647
0,-1,2147483647,-1,0,-1,-1
0,-1,2147483647,-1,1,2147483645,2147483645
0,-1,2147483647,-1,-1,-2147483648,2147483647
0,-1,-2147483648,2147483647,2147483647,-2147483648,-2
0,-1,-2147483648,2147483647,-2147483648,2147483647,2147483647
0,-1,-2147483648,2147483647,0,2147483647,2147483647
0,-1,-2147483648,2147483647,1,-2,-2
0,-1,-2147483648,2147483647,-1,2147483647,-2
0,-1,-2147483648,-2147483648,2147483647,-2147483648,-1
0,-1,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
0,-1,-2147483648,-2147483648,0,-2147483648,-2147483648
0,-1,-2147483648,-2147483648,1,-2147483648,-1
0,-1,-2147483648,-2147483648,-1,-1,-1
0,-1,-2147483648,0,2147483647,-2147483648,2147483647
0,-1,-2147483648,0,-2147483648,0,0
0,-1,-2147483648,0,0,0,0
0,-1,-2147483648,0,1,-2147483648,2147483647
0,-1,-2147483648,0,-1,2147483647,2147483647
0,-1,-2147483648,1,2147483647,-2147483648,-2147483648
0,-1,-2147483648,1,-2147483648,1,1
0,-1,-2147483648,1,0,1,1
0,-1,-2147483648,1,1,-2147483648,-2147483648
0,-1,-2147483648,1,-1,2147483647,-2147483648
0,-1,-2147483648,-1,2147483647,-2147483648,2147483646
0,-1,-2147483648,-1,-2147483648,-1,-1
0,-1,-2147483648,-1,0,-1,-1
0,-1,-2147483648,-1,1,-2147483648,2147483646
0,-1,-2147483648,-1,-1,2147483646,2147483646
0,-1,0,2147483647,2147483647,-2147483648,2147483646
0,-1,0,2147483647,-2147483648,-2147483648,2147483647
0,-1,0,2147483647,0,2147483647,2147483647
0,-1,0,2147483647,1,2147483646,2147483646
0,-1,0,2147483647,-1,2147483646,2147483646
0,-1,0,-2147483648,2147483647,-2147483648,2147483647
0,-1,0,-2147483648,-2147483648,-2147483648,-2147483648
0,-1,0,-2147483648,0,-2147483648,-2147483648
0,-1,0,-2147483648,1,-2147483648,2147483647
0,-1,0,-2147483648,-1,-2147483648,2147483647
0,-1,0,0,2147483647,-2147483648,-1
0,-1,0,0,-2147483648,-2147483648,0
0,-1,0,0,0,0,0
0,-1,0,0,1,-1,-1
0,-1,0,0,-1,-1,-1
0,-1,0,1,2147483647,-2147483648,0
0,-1,0,1,-2147483648,-2147483648,1
0,-1,0,1,0,1,1
0,-1,0,1,1,0,0
0,-1,0,1,-1,0,0
0,-1,0,-1,2147483647,-2147483648,-2
0,-1,0,-1,-2147483648,-2147483648,-1
0,-1,0,-1,0,-1,-1
0,-1,0,-1,1,-2,-2
0,-1,0,-1,-1,-2,-2
0,-1,1,2147483647,2147483647,-2147483648,-3
0,-1,1,2147483647,-2147483648,-2147483648,-1
0,-1,1,2147483647,0,2147483647,2147483647
0,-1,1,2147483647,1,2147483647,2147483647
0,-1,1,2147483647,-1,2147483645,2147483645
0,-1,1,-2147483648,2147483647,-2147483648,-2
0,-1,1,-2147483648,-2147483648,-2147483648,0
0,-1,1,-2147483648,0,-2147483648,-2147483648
0,-1,1,-2147483648,1,-2147483648,-2147483648
0,-1,1,-2147483648,-1,-2147483648,2147483646
0,-1,1,0,2147483647,-2147483648,2147483646
0,-1,1,0,-2147483648,-2147483648,-2147483648
0,-1,1,0,0,0,0
0,-1,1,0,1,0,0
0,-1,1,0,-1,-2,-2
0,-1,1,1,2147483647,-2147483648,2147483647
0,-1,1,1,-2147483648,-2147483648,-2147483647
0,-1,1,1,0,1,1
0,-1,1,1,1,1,1
0,-1,1,1,-1,-1,-1
0,-1,1,-1,2147483647,-2147483648,2147483645
0,-1,1,-1,-2147483648,-2147483648,2147483647
0,-1,1,-1,0,-1,-1
0,-1,1,-1,1,-1,-1
0,-1,1,-1,-1,-3,-3
0,-1,-1,2147483647,2147483647,-2147483648,-1
0,-1,-1,2147483647,-2147483648,-2147483648,-1
0,-1,-1,2147483647,0,2147483647,2147483647
0,-1,-1,2147483647,1,2147483645,2147483645
0,-1,-1,2147483647,-1,2147483647,2147483647
0,-1,-1,-2147483648,2147483647,-2147483648,0
0,-1,-1,-2147483648,-2147483648,-2147483648,0
0,-1,-1,-2147483648,0,-2147483648,-2147483648
0,-1,-1,-2147483648,1,-2147483648,2147483646
0,-1,-1,-2147483648,-1,-2147483648,-2147483648
0,-1,-1,0,2147483647,-2147483648,-2147483648
0,-1,-1,0,-2147483648,-2147483648,-2147483648
0,-1,-1,0,0,0,0
0,-1,-1,0,1,-2,-2
0,-1,-1,0,-1,0,0
0,-1,-1,1,2147483647,-2147483648,-2147483647
0,-1,-1,1,-2147483648,-2147483648,-2147483647
0,-1,-1,1,0,1,1
0,-1,-1,1,1,-1,-1
0,-1,-1,1,-1,1,1
0,-1,-1,-1,2147483647,-2147483648,2147483647
0,-1,-1,-1,-2147483648,-2147483648,2147483647
0,-1,-1,-1,0,-1,-1
0,-1,-1,-1,1,-3,-3
0,-1,-1,-1,-1,-1,-1
1,2147483647,2147483647,2147483647,2147483647,2147483647,2147483646
1,2147483647,2147483647,2147483647,-2147483648,-2147483648,-1
1,2147483647,2147483647,2147483647,0,2147483647,2147483647
1,2147483647,2147483647,2147483647,1,2147483647,2147483646
1,2147483647,2147483647,2147483647,-1,2147483646,2147483646
1,2147483647,2147483647,-2147483648,2147483647,2147483647,2147483647
1,2147483647,2147483647,-2147483648,-2147483648,-2147483648,0
1,2147483647,2147483647,-2147483648,0,-2147483648,-2147483648
1,2147483647,2147483647,-2147483648,1,2147483647,2147483647
1,2147483647,2147483647,-2147483648,-1,-2147483648,2147483647
1,2147483647,2147483647,0,2147483647,2147483647,-1
1,2147483647,2147483647,0,-2147483648,-2147483648,-2147483648
1,2147483647,2147483647,0,0,0,0
1,2147483647,2147483647,0,1,2147483647,-1
1,2147483647,2147483647,0,-1,-1,-1
1,2147483647,2147483647,1,2147483647,2147483647,0
1,2147483647,2147483647,1,-2147483648,-2147483648,-2147483647
1,2147483647,2147483647,1,0,1,1
1,2147483647,2147483647,1,1,2147483647,0
1,2147483647,2147483647,1,-1,0,0
1,2147483647,2147483647,-1,2147483647,2147483647,-2
1,2147483647,2147483647,-1,-2147483648,-2147483648,2147483647
1,2147483647,2147483647,-1,0,-1,-1
1,2147483647,2147483647,-1,1,2147483647,-2
1,2147483647,2147483647,-1,-1,-2,-2
1,2147483647,-2147483648,2147483647,2147483647,2147483647,-3
1,2147483647,-2147483648,2147483647,-2147483648,2147483647,2147483647
1,2147483647,-2147483648,2147483647,0,2147483647,2147483647
1,2147483647,-2147483648,2147483647,1,2147483647,2147483647
1,2147483647,-2147483648,2147483647,-1,2147483647,2147483645
1,2147483647,-2147483648,-2147483648,2147483647,2147483647,-2
1,2147483647,-2147483648,-2147483648,-2147483648,-2147483648,-2147483648
1,2147483647,-2147483648,-2147483648,0,-2147483648,-2147483648
1,2147483647,-2147483648,-2147483648,1,-2147483648,-2147483648
1,2147483647,-2147483648,-2147483648,-1,2147483646,2147483646
1,2147483647,-2147483648,0,2147483647,2147483647,2147483646
1,2147483647,-2147483648,0,-2147483648,0,0
1,2147483647,-2147483648,0,0,0,0
1,2147483647,-2147483648,0,1,0,0
1,2147483647,-2147483648,0,-1,2147483647,-2
1,2147483647,-2147483648,1,2147483647,2147483647,2147483647
1,2147483647,-2147483648,1,-2147483648,1,1
1,2147483647,-2147483648,1,0,1,1
1,2147483647,-2147483648,1,1,1,1
1,2147483647,-2147483648,1,-1,2147483647,-1
1,2147483647,-2147483648,-1,2147483647,2147483647,2147483645
1,2147483647,-2147483648,-1,-2147483648,-1,-1
1,2147483647,-2147483648,-1,0,-1,-1
1,2147483647,-2147483648,-1,1,-1,-1
1,2147483647,-2147483648,-1,-1,2147483647,-3
1,2147483647,0,2147483647,2147483647,2147483647,2147483645
1,2147483647,0,2147483647,-2147483648,-2147483648,2147483647
1,2147483647,0,2147483647,0,2147483647,2147483647
1,2147483647,0,2147483647,1,2147483647,-1
1,2147483647,0,2147483647,-1,2147483647,-3
1,2147483647,0,-2147483648,2147483647,2147483647,2147483646
1,2147483647,0,-2147483648,-2147483648,-2147483648,-2147483648
1,2147483647,0,-2147483648,0,-2147483648,-2147483648
1,2147483647,0,-2147483648,1,0,0
1,2147483647,0,-2147483648,-1,-2,-2
1,2147483647,0,0,2147483647,2147483647,-2
1,2147483647,0,0,-2147483648,-2147483648,0
1,2147483647,0,0,0,0,0
1,2147483647,0,0,1,2147483647,-2147483648
1,2147483647,0,0,-1,2147483646,2147483646
